#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_10Kmin_recal_02.ngb-ds3                    
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_10Kmin_MDF_02                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,08.02.2021 13:00:54 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_10Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 09:36                                              
#SENSITIVITY:                ,06-01-2021 10:18                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_10Kmin_MDF_02                                  
#SAMPLE MASS /mg:            ,9.8085                                                        
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,133.7848                                                      
#REFERENCE CRUCIBLE MASS /mg:,135.12                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/10.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/10.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
 30.02900, 4.99000, 1.382434e-03,99.88377,50.00000,20.00000,5.85160
 30.02900, 5.00000, 1.369141e-03,99.88377,50.00000,20.00000,5.85160
 30.02800, 5.01000, 1.369140e-03,99.88377,50.00000,20.00000,5.85161
 30.02800, 5.02000, 1.382433e-03,99.87694,50.00000,20.00000,5.85161
 30.03000, 5.03000, 1.409020e-03,99.87011,50.00000,20.00000,5.85160
 30.02900, 5.04000, 1.488775e-03,99.87011,50.00000,20.00000,5.85160
 30.03000, 5.05000, 1.488777e-03,99.87348,50.00000,20.00000,5.85160
 30.03000, 5.06000, 1.515361e-03,99.88377,50.00000,20.00000,5.85160
 30.02700, 5.07000, 1.475480e-03,99.88377,50.00000,20.00000,5.85161
 30.03200, 5.08000, 1.475486e-03,99.88377,50.00000,20.00000,5.85159
 30.02800, 5.09000, 1.475482e-03,99.88377,50.00000,20.00000,5.85161
 30.02600, 5.10000, 1.488772e-03,99.88377,50.00000,20.00000,5.85161
 30.03000, 5.11000, 1.488777e-03,99.89397,50.00000,20.00000,5.85160
 30.03200, 5.12000, 1.502071e-03,99.89744,50.00000,20.00000,5.85159
 30.03100, 5.13000, 1.541948e-03,99.89744,50.00000,20.00000,5.85159
 30.02800, 5.14000, 1.528652e-03,99.88714,50.00000,20.00000,5.85161
 30.03400, 5.15000, 1.595122e-03,99.88377,50.00000,20.00000,5.85158
 30.03400, 5.16000, 1.608415e-03,99.88377,50.00000,20.00000,5.85158
 30.03000, 5.17000, 1.621703e-03,99.88377,50.00000,20.00000,5.85160
 30.03300, 5.18000, 1.714755e-03,99.88377,50.00000,20.00000,5.85159
 30.03500, 5.19000, 1.847684e-03,99.88377,50.00000,20.00000,5.85158
 30.03500, 5.20000, 1.967319e-03,99.87694,50.00000,20.00000,5.85158
 30.03800, 5.21000, 1.940737e-03,99.87011,50.00000,20.00000,5.85157
 30.03700, 5.22000, 1.954029e-03,99.88031,50.00000,20.00000,5.85157
 30.03700, 5.23000, 2.047078e-03,99.88377,50.00000,20.00000,5.85157
 30.04000, 5.24000, 2.140131e-03,99.88377,50.00000,20.00000,5.85156
 30.04300, 5.25000, 2.299649e-03,99.87919,50.00000,20.00000,5.85154
 30.04700, 5.26000, 2.339534e-03,99.88367,50.00000,20.00000,5.85153
 30.04900, 5.27000, 2.392708e-03,99.88031,50.00000,20.00000,5.85152
 30.05000, 5.28000, 2.618688e-03,99.87796,50.00000,20.00000,5.85152
 30.05300, 5.29000, 2.738329e-03,99.88255,50.00000,20.00000,5.85150
 30.05800, 5.30000, 2.871268e-03,99.87236,50.00000,20.00000,5.85148
 30.05800, 5.31000, 3.004197e-03,99.88143,50.00000,20.00000,5.85148
 30.06400, 5.32000, 3.177019e-03,99.87011,50.00000,20.00000,5.85146
 30.06800, 5.33000, 3.416301e-03,99.87807,50.00000,20.00000,5.85144
 30.07500, 5.34000, 3.535956e-03,99.87684,50.00000,20.00000,5.85141
 30.08000, 5.35000, 3.589140e-03,99.87919,50.00000,20.00000,5.85139
 30.08200, 5.36000, 3.881594e-03,99.88031,50.00000,20.00000,5.85138
 30.08700, 5.37000, 4.014540e-03,99.87684,50.00000,20.00000,5.85136
 30.09600, 5.38000, 4.200671e-03,99.87919,50.00000,20.00000,5.85133
 30.10000, 5.39000, 4.426669e-03,99.87572,50.00000,20.00000,5.85131
 30.10900, 5.40000, 4.745738e-03,99.87796,50.00000,20.00000,5.85127
 30.11400, 5.41000, 5.064797e-03,99.87694,50.00000,20.00000,5.85125
 30.12300, 5.42000, 5.357287e-03,99.88143,50.00000,20.00000,5.85121
 30.13100, 5.43000, 5.702951e-03,99.88265,50.00000,20.00000,5.85118
 30.14200, 5.44000, 5.875813e-03,99.88714,50.00000,20.00000,5.85114
 30.14800, 5.45000, 6.208182e-03,99.88377,50.00000,20.00000,5.85111
 30.15900, 5.46000, 6.540576e-03,99.88377,50.00000,20.00000,5.85107
 30.16700, 5.47000, 6.833079e-03,99.88479,50.00000,20.00000,5.85103
 30.17800, 5.48000, 7.271836e-03,99.87572,50.00000,20.00000,5.85099
 30.18700, 5.49000, 7.630823e-03,99.88031,50.00000,20.00000,5.85095
 30.20000, 5.50000, 8.043014e-03,99.87001,50.00000,20.00000,5.85090
 30.21500, 5.51000, 8.601464e-03,99.88031,50.00000,20.00000,5.85083
 30.22600, 5.52000, 9.040249e-03,99.87460,50.00000,20.00000,5.85079
 30.24000, 5.53000, 9.452471e-03,99.87572,50.00000,20.00000,5.85073
 30.25300, 5.54000, 9.971053e-03,99.87908,50.00000,20.00000,5.85068
 30.26600, 5.55000, 1.042317e-02,99.87113,50.00000,20.00000,5.85062
 30.28000, 5.56000, 1.084871e-02,99.88714,50.00000,20.00000,5.85056
 30.29600, 5.57000, 1.134076e-02,99.87572,50.00000,20.00000,5.85050
 30.31500, 5.58000, 1.196579e-02,99.88714,50.00000,20.00000,5.85042
 30.33100, 5.59000, 1.260410e-02,99.88479,50.00000,20.00000,5.85035
 30.34600, 5.60000, 1.322913e-02,99.88938,50.00000,20.00000,5.85029
 30.36300, 5.61000, 1.385419e-02,99.89856,50.00000,20.00000,5.85022
 30.38300, 5.62000, 1.443941e-02,99.88714,50.00000,20.00000,5.85014
 30.40400, 5.63000, 1.511773e-02,99.88826,50.00000,20.00000,5.85005
 30.42300, 5.64000, 1.571627e-02,99.88031,50.00000,20.00000,5.84997
 30.44400, 5.65000, 1.643451e-02,99.88367,50.00000,20.00000,5.84989
 30.46300, 5.66000, 1.723254e-02,99.89173,50.00000,20.00000,5.84981
 30.48600, 5.67000, 1.795085e-02,99.88377,50.00000,20.00000,5.84971
 30.50900, 5.68000, 1.865589e-02,99.88826,50.00000,20.00000,5.84962
 30.53000, 5.69000, 1.946730e-02,99.88479,50.00000,20.00000,5.84953
 30.55900, 5.70000, 2.033205e-02,99.88836,50.00000,20.00000,5.84941
 30.57900, 5.71000, 2.114350e-02,99.89509,50.00000,20.00000,5.84933
 30.60600, 5.72000, 2.206147e-02,99.88602,50.00000,20.00000,5.84922
 30.63200, 5.73000, 2.288637e-02,99.89050,50.00000,20.00000,5.84911
 30.66000, 5.74000, 2.369804e-02,99.88367,50.00000,20.00000,5.84899
 30.69000, 5.75000, 2.462946e-02,99.88714,50.00000,20.00000,5.84887
 30.71800, 5.76000, 2.545449e-02,99.89285,50.00000,20.00000,5.84875
 30.74900, 5.77000, 2.645250e-02,99.88377,50.00000,20.00000,5.84863
 30.77800, 5.78000, 2.735742e-02,99.88826,50.00000,20.00000,5.84851
 30.81100, 5.79000, 2.839546e-02,99.88265,50.00000,20.00000,5.84837
 30.84000, 5.80000, 2.946006e-02,99.88836,50.00000,20.00000,5.84825
 30.87100, 5.81000, 3.052475e-02,99.89846,50.00000,20.00000,5.84812
 30.90600, 5.82000, 3.153637e-02,99.89050,50.00000,20.00000,5.84798
 30.94200, 5.83000, 3.250817e-02,99.89519,50.00000,20.00000,5.84783
 30.97700, 5.84000, 3.359970e-02,99.88836,50.00000,20.00000,5.84768
