#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_50_Kmin_recal_02.ngb-ds3                   
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_50Kmin_MDF_02                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,10.02.2021 12:11:44 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_50Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 10:01                                              
#SENSITIVITY:                ,06-01-2021 10:22                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_50Kmin_MDF_02                                  
#SAMPLE MASS /mg:            ,9.4838                                                        
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,132.6605                                                      
#REFERENCE CRUCIBLE MASS /mg:,141.57                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/50.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/50.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
 30.02300, 4.99000, 5.978028e-03,99.97048,50.00000,20.00000,5.70580
 30.01800, 5.00000, 5.992106e-03,99.97048,50.00000,20.00000,5.70582
 30.02200, 5.01000, 5.935726e-03,99.97048,50.00000,20.00000,5.70581
 30.02100, 5.02000, 5.963920e-03,99.97048,50.00000,20.00000,5.70581
 30.02200, 5.03000, 5.963924e-03,99.97048,50.00000,20.00000,5.70581
 30.01900, 5.04000, 5.992111e-03,99.96689,50.00000,20.00000,5.70582
 30.02000, 5.05000, 5.978016e-03,99.97058,50.00000,20.00000,5.70581
 30.01800, 5.06000, 5.935710e-03,99.97058,50.00000,20.00000,5.70582
 30.02200, 5.07000, 5.935726e-03,99.97058,50.00000,20.00000,5.70581
 30.02200, 5.08000, 6.034420e-03,99.97058,50.00000,20.00000,5.70581
 30.01800, 5.09000, 6.062602e-03,99.97058,50.00000,20.00000,5.70582
 30.02200, 5.10000, 6.104916e-03,99.97058,50.00000,20.00000,5.70581
 30.02000, 5.11000, 6.133105e-03,99.97406,50.00000,20.00000,5.70581
 30.02600, 5.12000, 6.090833e-03,99.98471,50.00000,20.00000,5.70579
 30.02400, 5.13000, 6.119023e-03,99.97406,50.00000,20.00000,5.70580
 30.02700, 5.14000, 6.147234e-03,99.96932,50.00000,20.00000,5.70579
 30.02900, 5.15000, 6.119044e-03,99.96932,50.00000,20.00000,5.70578
 30.03200, 5.16000, 6.175453e-03,99.96457,50.00000,20.00000,5.70577
 30.03100, 5.17000, 6.203647e-03,99.96805,50.00000,20.00000,5.70577
 30.03700, 5.18000, 6.302367e-03,99.96225,50.00000,20.00000,5.70575
 30.04300, 5.19000, 6.344691e-03,99.96457,50.00000,20.00000,5.70572
 30.04800, 5.20000, 6.344712e-03,99.95392,50.00000,20.00000,5.70570
 30.05500, 5.21000, 6.528035e-03,99.96457,50.00000,20.00000,5.70568
 30.06300, 5.22000, 6.542170e-03,99.94812,50.00000,20.00000,5.70565
 30.07000, 5.23000, 6.387105e-03,99.95403,50.00000,20.00000,5.70562
 30.07600, 5.24000, 6.415331e-03,99.95044,50.00000,20.00000,5.70560
 30.08800, 5.25000, 6.514081e-03,99.94454,50.00000,20.00000,5.70555
 30.10100, 5.26000, 6.344940e-03,99.95160,50.00000,20.00000,5.70550
 30.11000, 5.27000, 6.485978e-03,99.96457,50.00000,20.00000,5.70547
 30.12600, 5.28000, 6.570649e-03,99.96225,50.00000,20.00000,5.70540
 30.14100, 5.29000, 6.598917e-03,99.95519,50.00000,20.00000,5.70535
 30.15900, 5.30000, 6.697700e-03,99.96584,50.00000,20.00000,5.70528
 30.17300, 5.31000, 6.740065e-03,99.97522,50.00000,20.00000,5.70522
 30.19300, 5.32000, 6.683753e-03,99.96457,50.00000,20.00000,5.70514
 30.21400, 5.33000, 6.613344e-03,99.95044,50.00000,20.00000,5.70506
 30.23600, 5.34000, 6.810859e-03,99.95751,50.00000,20.00000,5.70498
 30.26100, 5.35000, 6.923785e-03,99.96932,50.00000,20.00000,5.70488
 30.29000, 5.36000, 7.036734e-03,99.96225,50.00000,20.00000,5.70477
 30.31500, 5.37000, 7.121465e-03,99.95044,50.00000,20.00000,5.70467
 30.34600, 5.38000, 7.192125e-03,99.95635,50.00000,20.00000,5.70455
 30.37800, 5.39000, 7.262794e-03,99.96689,50.00000,20.00000,5.70443
 30.41300, 5.40000, 7.615538e-03,99.95751,50.00000,20.00000,5.70429
 30.45300, 5.41000, 7.911912e-03,99.94686,50.00000,20.00000,5.70414
 30.49000, 5.42000, 7.996732e-03,99.95751,50.00000,20.00000,5.70400
 30.53400, 5.43000, 8.279050e-03,99.97048,50.00000,20.00000,5.70383
 30.57700, 5.44000, 8.519067e-03,99.96225,50.00000,20.00000,5.70366
 30.62200, 5.45000, 9.027101e-03,99.95044,50.00000,20.00000,5.70349
 30.67500, 5.46000, 9.323638e-03,99.96109,50.00000,20.00000,5.70328
 30.72600, 5.47000, 9.620182e-03,99.97638,50.00000,20.00000,5.70308
 30.77900, 5.48000, 1.019889e-02,99.96816,50.00000,20.00000,5.70288
 30.83800, 5.49000, 1.056608e-02,99.95508,50.00000,20.00000,5.70265
 30.89800, 5.50000, 1.096151e-02,99.96573,50.00000,20.00000,5.70242
 30.96200, 5.51000, 1.151221e-02,99.97881,50.00000,20.00000,5.70217
 31.02900, 5.52000, 1.204886e-02,99.96700,50.00000,20.00000,5.70191
 31.09800, 5.53000, 1.251504e-02,99.95160,50.00000,20.00000,5.70165
 31.16900, 5.54000, 1.309415e-02,99.96457,50.00000,20.00000,5.70137
 31.24700, 5.55000, 1.375806e-02,99.97997,50.00000,20.00000,5.70107
 31.32600, 5.56000, 1.443615e-02,99.96689,50.00000,20.00000,5.70076
 31.40900, 5.57000, 1.502968e-02,99.94928,50.00000,20.00000,5.70044
 31.49600, 5.58000, 1.558098e-02,99.96109,50.00000,20.00000,5.70011
 31.58400, 5.59000, 1.640053e-02,99.97406,50.00000,20.00000,5.69977
