#EXPORTTYPE:                 ,DATA ALL                                        
#FILE:                       ,PYRO_MDF_30_900_N2_10Kmin_01.ngb-ds3            
#FORMAT:                     ,NETZSCH5                                        
#FTYPE:                      ,ANSI                                            
#IDENTITY:                   ,PYRO_MDF_10Kmin_01                              
#DECIMAL:                    ,POINT                                           
#SEPARATOR:                  ,COMMA                                           
#MTYPE:                      ,DSC                                             
#INSTRUMENT:                 ,NETZSCH STA 449F3                               
#PROJECT:                    ,PYROBOARD                                       
#DATE/TIME:                  ,23.09.2020 5:12:42 (UTC+2)                      
#CORR. FILE:                 ,Correction for method PYROBOARD_30_900_N2_10Kmin
#TEMPCAL:                    ,11-03-2020 14:48                                
#SENSITIVITY:                ,11-03-2020 15:30                                
#LABORATORY:                 ,TUPO                                            
#OPERATOR:                   ,LH                                              
#REMARK:                     ,                                                
#SAMPLE:                     ,PYRO_MDF_10Kmin_01                              
#SAMPLE MASS /mg:            ,9.8914                                          
#MATERIAL:                   ,MDF                                             
#REFERENCE:                  ,-----                                           
#REFERENCE MASS /mg:         ,0                                               
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                               
#SAMPLE CRUCIBLE MASS /mg:   ,136.8905                                        
#REFERENCE CRUCIBLE MASS /mg:,132.37                                          
#DSC RANGE /µV:              ,5000                                            
#TG RANGE /mg:               ,35000                                           
#TAU-R:                      ,---                                             
#CORR. CODE:                 ,020                                             
#EXO:                        ,-1                                              
#RANGE:                      ,30°C/10.0(K/min)/900°C                          
#SEGMENT:                    ,S2/3                                            
#SEG. 2:                     ,30°C/10.0(K/min)/900°C                          

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
 30.01800, 4.99000,-1.825111e-02,100.10848,50.00000,20.00000,4.80935
 30.02000, 5.00000,-1.818685e-02,100.11303,50.00000,20.00000,4.80938
 30.02200, 5.01000,-1.809051e-02,100.11303,50.00000,20.00000,4.80941
 30.01800, 5.02000,-1.812281e-02,100.11303,50.00000,20.00000,4.80935
 30.02100, 5.03000,-1.818679e-02,100.10969,50.00000,20.00000,4.80939
 30.01700, 5.04000,-1.826720e-02,100.10959,50.00000,20.00000,4.80934
 30.01800, 5.05000,-1.821903e-02,100.11303,50.00000,20.00000,4.80935
 30.01700, 5.06000,-1.810682e-02,100.11303,50.00000,20.00000,4.80934
 30.02000, 5.07000,-1.813873e-02,100.11303,50.00000,20.00000,4.80938
 30.02100, 5.08000,-1.813868e-02,100.11303,50.00000,20.00000,4.80939
 30.02000, 5.09000,-1.810666e-02,100.11303,50.00000,20.00000,4.80938
 30.01700, 5.10000,-1.818701e-02,100.11303,50.00000,20.00000,4.80934
 30.02100, 5.11000,-1.815472e-02,100.11303,50.00000,20.00000,4.80939
 30.01700, 5.12000,-1.815494e-02,100.11303,50.00000,20.00000,4.80934
 30.02000, 5.13000,-1.809062e-02,100.10959,50.00000,20.00000,4.80938
 30.02200, 5.14000,-1.797825e-02,100.11303,50.00000,20.00000,4.80941
 30.02300, 5.15000,-1.799423e-02,100.11303,50.00000,20.00000,4.80942
 30.02200, 5.16000,-1.783391e-02,100.11303,50.00000,20.00000,4.80941
 30.02400, 5.17000,-1.786588e-02,100.11303,50.00000,20.00000,4.80944
 30.02200, 5.18000,-1.783391e-02,100.11647,50.00000,20.00000,4.80941
 30.02400, 5.19000,-1.786588e-02,100.11748,50.00000,20.00000,4.80944
 30.02600, 5.20000,-1.796199e-02,100.11293,50.00000,20.00000,4.80947
 30.02300, 5.21000,-1.799423e-02,100.11636,50.00000,20.00000,4.80942
 30.02600, 5.22000,-1.773747e-02,100.12435,50.00000,20.00000,4.80947
 30.03200, 5.23000,-1.764093e-02,100.11303,50.00000,20.00000,4.80955
 30.03000, 5.24000,-1.759292e-02,100.11636,50.00000,20.00000,4.80952
 30.03400, 5.25000,-1.751252e-02,100.12880,50.00000,20.00000,4.80958
 30.03600, 5.26000,-1.738412e-02,100.11636,50.00000,20.00000,4.80961
 30.03600, 5.27000,-1.722375e-02,100.11859,50.00000,20.00000,4.80961
 30.03800, 5.28000,-1.703120e-02,100.12091,50.00000,20.00000,4.80964
 30.04200, 5.29000,-1.696685e-02,100.11080,50.00000,20.00000,4.80970
 30.04600, 5.30000,-1.690250e-02,100.11869,50.00000,20.00000,4.80976
 30.04900, 5.31000,-1.677406e-02,100.10737,50.00000,20.00000,4.80980
 30.05400, 5.32000,-1.642101e-02,100.11525,50.00000,20.00000,4.80987
 30.05500, 5.33000,-1.643700e-02,100.11414,50.00000,20.00000,4.80989
 30.06100, 5.34000,-1.618013e-02,100.11758,50.00000,20.00000,4.80997
 30.06500, 5.35000,-1.608372e-02,100.12425,50.00000,20.00000,4.81003
 30.07300, 5.36000,-1.574659e-02,100.12324,50.00000,20.00000,4.81015
 30.07800, 5.37000,-1.558600e-02,100.12991,50.00000,20.00000,4.81022
 30.08300, 5.38000,-1.545749e-02,100.12890,50.00000,20.00000,4.81029
 30.08900, 5.39000,-1.521670e-02,100.13224,50.00000,20.00000,4.81038
 30.09600, 5.40000,-1.504000e-02,100.12657,50.00000,20.00000,4.81048
 30.10600, 5.41000,-1.467077e-02,100.12657,50.00000,20.00000,4.81062
 30.11300, 5.42000,-1.442997e-02,100.12546,50.00000,20.00000,4.81073
 30.12200, 5.43000,-1.410892e-02,100.12324,50.00000,20.00000,4.81086
 30.12800, 5.44000,-1.382007e-02,100.12546,50.00000,20.00000,4.81094
 30.13700, 5.45000,-1.348303e-02,100.12991,50.00000,20.00000,4.81107
 30.14600, 5.46000,-1.324219e-02,100.12991,50.00000,20.00000,4.81120
 30.15500, 5.47000,-1.287311e-02,100.12657,50.00000,20.00000,4.81133
 30.16600, 5.48000,-1.264825e-02,100.12435,50.00000,20.00000,4.81149
 30.17800, 5.49000,-1.218292e-02,100.12314,50.00000,20.00000,4.81167
 30.18600, 5.50000,-1.182997e-02,100.12435,50.00000,20.00000,4.81178
 30.19600, 5.51000,-1.146095e-02,100.11869,50.00000,20.00000,4.81193
 30.21100, 5.52000,-1.089943e-02,100.12769,50.00000,20.00000,4.81214
 30.22200, 5.53000,-1.040220e-02,100.11636,50.00000,20.00000,4.81230
 30.23400, 5.54000,-1.003319e-02,100.12657,50.00000,20.00000,4.81248
 30.25200, 5.55000,-9.760198e-03,100.12880,50.00000,20.00000,4.81274
 30.26500, 5.56000,-9.391219e-03,100.12546,50.00000,20.00000,4.81292
 30.28000, 5.57000,-8.877989e-03,100.13224,50.00000,20.00000,4.81314
 30.29900, 5.58000,-8.060243e-03,100.12091,50.00000,20.00000,4.81341
 30.31300, 5.59000,-7.595217e-03,100.12425,50.00000,20.00000,4.81362
 30.32700, 5.60000,-7.082162e-03,100.11980,50.00000,20.00000,4.81382
 30.34600, 5.61000,-6.488941e-03,100.11748,50.00000,20.00000,4.81409
 30.36400, 5.62000,-5.879785e-03,100.11980,50.00000,20.00000,4.81435
 30.38400, 5.63000,-5.350764e-03,100.10848,50.00000,20.00000,4.81464
 30.40400, 5.64000,-4.885884e-03,100.12435,50.00000,20.00000,4.81493
 30.42300, 5.65000,-4.132742e-03,100.11869,50.00000,20.00000,4.81520
 30.44500, 5.66000,-3.491777e-03,100.11980,50.00000,20.00000,4.81552
