#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_50_Kmin_recal_01.ngb-ds3                   
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_50Kmin_MDF_01                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,10.02.2021 10:07:28 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_50Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 10:01                                              
#SENSITIVITY:                ,06-01-2021 10:22                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_50Kmin_MDF_01                                  
#SAMPLE MASS /mg:            ,10.1531                                                       
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,131.1794                                                      
#REFERENCE CRUCIBLE MASS /mg:,141.57                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/50.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/50.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
 30.04200, 4.99083, 2.410082e-03, 99.97587,50.00000,20.00000,5.70573
 30.03700, 5.00083, 2.410074e-03, 99.97587,50.00000,20.00000,5.70575
 30.03800, 5.01083, 2.423245e-03, 99.97587,50.00000,20.00000,5.70574
 30.03600, 5.02083, 2.410072e-03, 99.97587,50.00000,20.00000,5.70575
 30.03700, 5.03083, 2.410074e-03, 99.97587,50.00000,20.00000,5.70575
 30.03800, 5.04083, 2.410076e-03, 99.97577,50.00000,20.00000,5.70574
 30.03800, 5.05083, 2.462755e-03, 99.97587,50.00000,20.00000,5.70574
 30.03800, 5.06083, 2.449585e-03, 99.97587,50.00000,20.00000,5.70574
 30.03500, 5.07083, 2.410071e-03, 99.97587,50.00000,20.00000,5.70576
 30.03800, 5.08083, 2.410076e-03, 99.97587,50.00000,20.00000,5.70574
 30.03700, 5.09083, 2.475923e-03, 99.97587,50.00000,20.00000,5.70575
 30.03800, 5.10083, 2.541774e-03, 99.97587,50.00000,20.00000,5.70574
 30.03700, 5.11083, 2.607621e-03, 99.98247,50.00000,20.00000,5.70575
 30.04000, 5.12083, 2.620796e-03, 99.99123,50.00000,20.00000,5.70574
 30.04200, 5.13083, 2.660309e-03, 99.98129,50.00000,20.00000,5.70573
 30.04500, 5.14083, 2.699824e-03, 99.98897,50.00000,20.00000,5.70572
 30.04900, 5.15083, 2.713002e-03, 99.99448,50.00000,20.00000,5.70570
 30.04800, 5.16083, 2.765680e-03, 99.99123,50.00000,20.00000,5.70570
 30.05200, 5.17083, 2.752517e-03, 99.99783,50.00000,20.00000,5.70569
 30.05600, 5.18083, 2.818375e-03,100.00227,50.00000,20.00000,5.70567
 30.06200, 5.19083, 2.923746e-03, 99.99892,50.00000,20.00000,5.70565
 30.06800, 5.20083, 2.936928e-03,100.00768,50.00000,20.00000,5.70563
