temperature,time,DSC/(mW/mg),mass,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW),mass_filtered,mass_diff_unfiltered,mass_diff_filtered,mass_diff2_unfiltered,mass_diff2_filtered
303.17499999999995,4.99,0.002920088,0.9998918,50.0,20.0,5.70579,0.9998917999999999,0.00010810627594226804,0.00010810627594226803,0.002036469015660241,0.00203646901566024
303.178,5.0,0.002907173,0.9998918,50.0,20.0,5.70578,0.9998907189372405,0.00010657282197712448,8.774158578566605e-05,0.002041342877858742,0.002056394835697443
303.176,5.01,0.002971773,0.9998918,50.0,20.0,5.70579,0.9998896685435603,0.0001019474178107771,6.727941838509406e-05,0.002055722145288094,0.002075949364689706
303.17699999999996,5.02,0.002894251,0.9998918,50.0,20.0,5.70579,0.9998886799888842,9.415970380644012e-05,4.662714287990505e-05,0.0020788914285747354,0.0020947634313902494
303.178,5.03,0.002945936,0.9998918,50.0,20.0,5.70578,0.9998877853494841,8.310757766594179e-05,2.5701589813598363e-05,0.002109696358466649,0.0021124723108874406
303.179,5.04,0.003023462,0.9998918,50.0,20.0,5.70578,0.999887017837331,6.867794471077104e-05,4.4332157105711244e-06,0.0021465984159479137,0.0021287184427284844
303.176,5.05,0.003010535,0.9998918,50.0,20.0,5.70579,0.9998864117905899,5.077295342914567e-05,-1.7230378505358993e-05,0.002187747658635839,0.0021431546851174233
303.176,5.06,0.002958852,0.9998918,50.0,20.0,5.70579,0.9998860023782625,2.9339180528609177e-05,-3.932173746214472e-05,0.002231069581241787,0.0021554481929861014
303.178,5.07,0.002984698,0.9998599,50.0,20.0,5.70578,0.9998858250069792,4.397000360256698e-06,-6.18517701301958e-05,0.0022743616409410593,0.002165284939398209
303.17999999999995,5.08,0.003062227,0.9998918,50.0,20.0,5.70577,0.9998859144382554,-2.393354439078621e-05,-8.480897028096693e-05,0.002315394520977269,0.002172374825336994
303.17699999999996,5.09,0.003023458,0.9998918,50.0,20.0,5.70579,0.999886303677867,-5.541275103837506e-05,-0.00010815966054974018,0.0023520130211466027,0.002176457248470256
303.17699999999996,5.1,0.003010537,0.9998918,50.0,20.0,5.70579,0.9998870226932761,-8.966916551855775e-05,-0.00013184923070389798,0.0023822315599039195,0.0021773069329703238
