Column1,Column2,Column3,Column4,Column5,Column6,Column7
#EXPORTTYPE:                 ,DATA ALL                                                      ,,,,,
#FILE:                       ,PYRO_MDF_30_700_N2_50_Kmin_recal_02.ngb-ds3                   ,,,,,
#FORMAT:                     ,NETZSCH5                                                      ,,,,,
#FTYPE:                      ,ANSI                                                          ,,,,,
#IDENTITY:                   ,pyro_30_700_N2_50Kmin_MDF_02                                  ,,,,,
#DECIMAL:                    ,POINT                                                         ,,,,,
#SEPARATOR:                  ,COMMA                                                         ,,,,,
#MTYPE:                      ,DSC                                                           ,,,,,
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             ,,,,,
#PROJECT:                    ,pyroboard                                                     ,,,,,
#DATE/TIME:                  ,10.02.2021 12:11:44 (UTC+1)                                   ,,,,,
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_50Kmin_Recal_cooling,,,,,
#TEMPCAL:                    ,06-01-2021 10:01                                              ,,,,,
#SENSITIVITY:                ,06-01-2021 10:22                                              ,,,,,
#LABORATORY:                 ,TUPO                                                          ,,,,,
#OPERATOR:                   ,LH                                                            ,,,,,
#REMARK:                     ,                                                              ,,,,,
#SAMPLE:                     ,pyro_30_700_N2_50Kmin_MDF_02                                  ,,,,,
#SAMPLE MASS /mg:            ,9.4838                                                        ,,,,,
#MATERIAL:                   ,MDF                                                           ,,,,,
#REFERENCE:                  ,-----                                                         ,,,,,
#REFERENCE MASS /mg:         ,0                                                             ,,,,,
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             ,,,,
#SAMPLE CRUCIBLE MASS /mg:   ,132.6605                                                      ,,,,,
#REFERENCE CRUCIBLE MASS /mg:,141.57                                                        ,,,,,
#DSC RANGE /µV:              ,5000                                                          ,,,,,
#TG RANGE /mg:               ,35000                                                         ,,,,,
#TAU-R:                      ,---                                                           ,,,,,
#CORR. CODE:                 ,020                                                           ,,,,,
#EXO:                        ,-1                                                            ,,,,,
#RANGE:                      ,30°C/50.0(K/min)/700°C                                        ,,,,,
#SEGMENT:                    ,S2/4                                                          ,,,,,
#SEG. 2:                     ,30°C/50.0(K/min)/700°C                                        ,,,,,

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
30, 4.99000, 5.978028e-03,100.000000,50.00000,20.00000,5.70580
30.496, 5.00000, 5.992106e-03,99.986000,50.00000,20.00000,5.70582
30.993, 5.01000, 5.935726e-03,99.971000,50.00000,20.00000,5.70581
31.489, 5.02000, 5.963920e-03,99.956000,50.00000,20.00000,5.70581
31.985, 5.03000, 5.963924e-03,99.941000,50.00000,20.00000,5.70581
32.481, 5.04000, 5.992111e-03,99.926000,50.00000,20.00000,5.70582
32.978, 5.05000, 5.978016e-03,99.910000,50.00000,20.00000,5.70581
33.474, 5.06000, 5.935710e-03,99.894000,50.00000,20.00000,5.70582
33.97, 5.07000, 5.935726e-03,99.878000,50.00000,20.00000,5.70581
34.466, 5.08000, 6.034420e-03,99.861000,50.00000,20.00000,5.70581
34.963, 5.09000, 6.062602e-03,99.845000,50.00000,20.00000,5.70582
35.459, 5.10000, 6.104916e-03,99.828000,50.00000,20.00000,5.70581
35.955, 5.11000, 6.133105e-03,99.810000,50.00000,20.00000,5.70581
36.451, 5.12000, 6.090833e-03,99.792000,50.00000,20.00000,5.70579
36.948, 5.13000, 6.119023e-03,99.775000,50.00000,20.00000,5.70580
37.444, 5.14000, 6.147234e-03,99.756000,50.00000,20.00000,5.70579
37.94, 5.15000, 6.119044e-03,99.738000,50.00000,20.00000,5.70578
38.436, 5.16000, 6.175453e-03,99.719000,50.00000,20.00000,5.70577
38.933, 5.17000, 6.203647e-03,99.700000,50.00000,20.00000,5.70577
39.429, 5.18000, 6.302367e-03,99.680000,50.00000,20.00000,5.70575
39.925, 5.19000, 6.344691e-03,99.660000,50.00000,20.00000,5.70572
40.422, 5.20000, 6.344712e-03,99.640000,50.00000,20.00000,5.70570
40.918, 5.21000, 6.528035e-03,99.620000,50.00000,20.00000,5.70568
41.414, 5.22000, 6.542170e-03,99.599000,50.00000,20.00000,5.70565
41.91, 5.23000, 6.387105e-03,99.578000,50.00000,20.00000,5.70562
42.407, 5.24000, 6.415331e-03,99.557000,50.00000,20.00000,5.70560
42.903, 5.25000, 6.514081e-03,99.535000,50.00000,20.00000,5.70555
43.399, 5.26000, 6.344940e-03,99.513000,50.00000,20.00000,5.70550
43.895, 5.27000, 6.485978e-03,99.490000,50.00000,20.00000,5.70547
44.392, 5.28000, 6.570649e-03,99.468000,50.00000,20.00000,5.70540
44.888, 5.29000, 6.598917e-03,99.445000,50.00000,20.00000,5.70535
45.384, 5.30000, 6.697700e-03,99.421000,50.00000,20.00000,5.70528
45.88, 5.31000, 6.740065e-03,99.398000,50.00000,20.00000,5.70522
46.377, 5.32000, 6.683753e-03,99.374000,50.00000,20.00000,5.70514
46.873, 5.33000, 6.613344e-03,99.349000,50.00000,20.00000,5.70506
47.369, 5.34000, 6.810859e-03,99.325000,50.00000,20.00000,5.70498
47.865, 5.35000, 6.923785e-03,99.299000,50.00000,20.00000,5.70488
48.362, 5.36000, 7.036734e-03,99.274000,50.00000,20.00000,5.70477
48.858, 5.37000, 7.121465e-03,99.248000,50.00000,20.00000,5.70467
49.354, 5.38000, 7.192125e-03,99.222000,50.00000,20.00000,5.70455
49.851, 5.39000, 7.262794e-03,99.196000,50.00000,20.00000,5.70443
50.347, 5.40000, 7.615538e-03,99.169000,50.00000,20.00000,5.70429
50.843, 5.41000, 7.911912e-03,99.142000,50.00000,20.00000,5.70414
51.339, 5.42000, 7.996732e-03,99.114000,50.00000,20.00000,5.70400
51.836, 5.43000, 8.279050e-03,99.086000,50.00000,20.00000,5.70383
52.332, 5.44000, 8.519067e-03,99.058000,50.00000,20.00000,5.70366
52.828, 5.45000, 9.027101e-03,99.029000,50.00000,20.00000,5.70349
